fecha,hora,latitud,longitud,profundidad,magnitud,epicentro,fechaUTC,horaUTC
2024-05-03,08:32:49,14.87,-93.58,16.0,3.7,97 km al SUROESTE de MAPASTEPEC, CHIS,2024-05-03,14:32:49
2024-05-03,10:07:25,16.69,-94.87,3.0,3.2,24 km al NORTE de UNION HIDALGO, OAX,2024-05-03,16:07:25
2024-05-03,11:35:35,15.13,-93.02,80.0,3.8,37 km al SUROESTE de MAPASTEPEC, CHIS,2024-05-03,17:35:35
2024-05-03,12:17:35,18.10,-103.36,6.0,3.6,77 km al SUROESTE de COALCOMAN, MICH,2024-05-03,18:17:35
2024-05-03,12:33:32,30.50,-109.22,4.0,3.6,47 km al NORESTE de NACOZARI DE GARCIA, SON,2024-05-03,18:33:32
2024-05-03,13:01:50,31.68,-115.86,20.0,3.4,67 km al ESTE de RODOLFO SANCHEZ T(MRO), BC,2024-05-03,19:01:50
2024-05-03,13:31:33,14.25,-93.16,15.0,3.8,119 km al SUROESTE de CD HIDALGO, CHIS,2024-05-03,19:31:33
2024-05-03,14:18:48,16.27,-93.87,114.0,3.5,5 km al NORESTE de ARRIAGA , CHIS,2024-05-03,20:18:48
2024-05-03,14:31:44,17.42,-94.98,127.0,3.6,51 km al SUR de SAYULA DE ALEMAN, VER,2024-05-03,20:31:44
2024-05-03,14:56:30,18.97,-103.66,26.0,3.1,23 km al NORESTE de TECOMAN, COL,2024-05-03,20:56:30
2024-05-03,15:52:54,19.45,-104.17,33.0,2.7,32 km al SURESTE de CASIMIRO CASTILLO, JAL,2024-05-03,21:52:54
2024-05-03,16:12:14,15.95,-93.53,107.0,3.6,28 km al SURESTE de TONALA, CHIS,2024-05-03,22:12:14
2024-05-03,16:13:15,18.11,-103.33,10.0,3.5,76 km al SUR de COALCOMAN, MICH,2024-05-03,22:13:15
2024-05-03,16:44:22,16.36,-97.86,5.0,3.5,21 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-03,22:44:22
2024-05-03,16:57:27,19.15,-104.81,32.0,3.4,27 km al SUROESTE de CIHUATLAN, JAL,2024-05-03,22:57:27
2024-05-03,16:57:47,17.17,-94.79,133.0,3.8,42 km al NORESTE de MATIAS ROMERO, OAX,2024-05-03,22:57:47
2024-05-03,23:33:36,15.33,-96.42,18.0,4.1,46 km al SUR de S PEDRO POCHUTLA, OAX,2024-05-04,05:33:36
2024-05-04,01:17:11,15.48,-94.86,33.0,4.1,86 km al SURESTE de SALINA CRUZ, OAX,2024-05-04,07:17:11
2024-05-04,01:37:40,15.80,-94.88,52.0,4.1,54 km al SURESTE de SALINA CRUZ, OAX,2024-05-04,07:37:40
2024-05-03,17:34:27,16.61,-98.16,36.0,3.4,27 km al SURESTE de OMETEPEC, GRO,2024-05-03,23:34:27
2024-05-03,17:42:05,17.15,-94.13,150.0,3.7,66 km al NOROESTE de CINTALAPA, CHIS,2024-05-03,23:42:05
2024-05-03,18:13:05,27.96,-112.32,10.0,3.5,69 km al NORTE de SANTA ROSALIA, BCS,2024-05-04,00:13:05
2024-05-03,18:31:03,18.09,-103.25,5.0,3.8,76 km al SUR de COALCOMAN, MICH,2024-05-04,00:31:03
2024-05-03,18:47:44,18.07,-99.59,5.0,3.3,31 km al SUR de IGUALA, GRO,2024-05-04,00:47:44
2024-05-03,18:58:52,15.47,-94.95,34.0,3.8,83 km al SURESTE de SALINA CRUZ, OAX,2024-05-04,00:58:52
2024-05-03,19:10:38,16.59,-94.39,114.0,3.8,48 km al NORESTE de UNION HIDALGO, OAX,2024-05-04,01:10:38
2024-05-03,20:03:21,19.80,-104.38,97.0,3.3,3 km al NOROESTE de AUTLAN DE NAVARRO, JAL,2024-05-04,02:03:21
2024-05-03,20:44:56,16.48,-93.76,181.0,3.8,24 km al SUR de CINTALAPA, CHIS,2024-05-04,02:44:56
2024-05-03,22:02:22,16.74,-99.42,35.0,2.9,6 km al SUROESTE de SAN MARCOS, GRO,2024-05-04,04:02:22
2024-05-03,22:27:36,17.56,-95.14,127.0,3.7,40 km al SUROESTE de SAYULA DE ALEMAN, VER,2024-05-04,04:27:36
2024-05-03,23:15:19,16.97,-100.45,14.0,3.4,27 km al SUR de ATOYAC DE ALVAREZ, GRO,2024-05-04,05:15:19
2024-05-03,23:27:41,18.12,-103.37,18.0,3.7,76 km al SUROESTE de COALCOMAN, MICH,2024-05-04,05:27:41
2024-05-03,23:54:14,16.32,-98.51,2.0,3.6,42 km al SUROESTE de OMETEPEC, GRO,2024-05-04,05:54:14
2024-05-03,23:58:10,31.63,-114.92,9.0,3.7,67 km al NORTE de SAN FELIPE, BC,2024-05-04,05:58:10
2024-05-04,00:02:59,16.10,-97.44,16.0,3.1,10 km al NORTE de RIO GRANDE, OAX,2024-05-04,06:02:59
2024-05-04,00:12:43,17.11,-94.84,114.0,3.3,34 km al NORESTE de MATIAS ROMERO, OAX,2024-05-04,06:12:43
2024-05-04,00:13:20,16.89,-94.44,121.0,3.4,62 km al NORESTE de UNION HIDALGO, OAX,2024-05-04,06:13:20
2024-05-04,00:17:16,16.95,-99.37,42.0,3.1,17 km al NORTE de SAN MARCOS, GRO,2024-05-04,06:17:16
2024-05-04,00:22:27,16.92,-100.30,20.0,3.3,24 km al SUROESTE de COYUCA DE BENITEZ, GRO,2024-05-04,06:22:27
2024-05-04,01:12:56,31.61,-114.92,9.0,3.5,66 km al NORTE de SAN FELIPE, BC,2024-05-04,07:12:56
2024-05-04,01:34:05,16.89,-95.20,94.0,3.9,17 km al OESTE de MATIAS ROMERO, OAX,2024-05-04,07:34:05
2024-05-04,01:58:21,17.16,-101.30,12.0,3.3,42 km al SUR de PETATLAN, GRO,2024-05-04,07:58:21
2024-05-04,02:39:34,16.52,-94.42,108.0,3.8,44 km al ESTE de UNION HIDALGO, OAX,2024-05-04,08:39:34
2024-05-04,02:46:10,19.22,-103.93,73.0,3.6,13 km al OESTE de COQUIMATLAN, COL,2024-05-04,08:46:10
2024-05-04,02:50:39,16.56,-98.93,11.0,3.6,55 km al SURESTE de SAN MARCOS, GRO,2024-05-04,08:50:39
2024-05-04,02:51:54,16.55,-98.98,24.0,3.5,52 km al SURESTE de SAN MARCOS, GRO,2024-05-04,08:51:54
2024-05-04,03:31:13,16.10,-96.96,29.0,4.1,29 km al NORESTE de PUERTO ESCONDIDO, OAX,2024-05-04,09:31:13
2024-05-04,04:15:21,17.10,-95.31,104.0,3.7,38 km al NOROESTE de MATIAS ROMERO, OAX,2024-05-04,10:15:21
2024-05-04,04:19:39,31.20,-115.49,14.0,3.5,66 km al NOROESTE de SAN FELIPE, BC,2024-05-04,10:19:39
2024-05-04,04:27:23,17.15,-94.64,121.0,3.5,52 km al NORESTE de MATIAS ROMERO, OAX,2024-05-04,10:27:23
2024-05-04,04:53:46,17.11,-99.81,39.0,3.6,27 km al NORESTE de ACAPULCO, GRO,2024-05-04,10:53:46
2024-05-04,12:35:10,24.11,-109.05,15.0,4.2,128 km al ESTE de LA PAZ, BCS,2024-05-04,18:35:10
2024-05-04,05:38:03,17.67,-95.79,95.0,3.4,48 km al SUROESTE de ISLA, VER,2024-05-04,11:38:03
2024-05-04,05:54:18,16.24,-98.24,8.0,3.2,23 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-05-04,11:54:18
2024-05-04,06:08:20,16.74,-95.02,5.0,3.6,15 km al SUR de MATIAS ROMERO, OAX,2024-05-04,12:08:20
2024-05-04,07:40:02,14.92,-93.12,5.0,3.9,63 km al SUROESTE de MAPASTEPEC, CHIS,2024-05-04,13:40:02
2024-05-04,08:16:26,16.30,-97.93,23.0,3.5,13 km al SURESTE de PINOTEPA NACIONAL, OAX,2024-05-04,14:16:26
2024-05-04,08:28:27,16.30,-97.93,21.0,3.5,14 km al SURESTE de PINOTEPA NACIONAL, OAX,2024-05-04,14:28:27
2024-05-04,08:36:09,16.65,-98.39,30.0,3.1,4 km al SURESTE de OMETEPEC, GRO,2024-05-04,14:36:09
2024-05-04,09:20:14,18.23,-97.65,55.0,3.3,33 km al SUROESTE de S GABRIEL CHILAC, PUE,2024-05-04,15:20:14
2024-05-04,09:27:35,14.83,-93.48,14.0,3.9,92 km al SUROESTE de MAPASTEPEC, CHIS,2024-05-04,15:27:35
2024-05-04,09:38:28,17.15,-101.05,4.0,3.4,45 km al OESTE de TECPAN, GRO,2024-05-04,15:38:28
2024-05-04,10:02:30,16.41,-97.82,5.0,3.5,26 km al NORESTE de PINOTEPA NACIONAL, OAX,2024-05-04,16:02:30
2024-05-04,11:42:07,15.84,-96.99,7.0,3.3,9 km al SURESTE de PUERTO ESCONDIDO, OAX,2024-05-04,17:42:07
2024-05-04,11:49:47,17.21,-100.77,26.0,3.7,15 km al OESTE de TECPAN, GRO,2024-05-04,17:49:47
2024-05-04,11:50:23,16.73,-99.63,22.0,3.2,27 km al SUROESTE de SAN MARCOS, GRO,2024-05-04,17:50:23
2024-05-04,12:22:02,31.47,-114.39,12.0,3.8,65 km al NORESTE de SAN FELIPE, BC,2024-05-04,18:22:02
2024-05-04,13:19:58,16.89,-100.04,15.0,3.5,14 km al SURESTE de COYUCA DE BENITEZ, GRO,2024-05-04,19:19:58
2024-05-04,13:31:45,15.19,-94.34,16.0,3.8,117 km al SUROESTE de TONALA, CHIS,2024-05-04,19:31:45
2024-05-04,13:41:33,15.86,-98.84,16.0,2.9,99 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-05-04,19:41:33
2024-05-04,13:42:06,15.94,-98.78,9.0,4.2,90 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-05-04,19:42:06
2024-05-04,13:50:22,16.27,-98.17,14.0,3.0,15 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-05-04,19:50:22
2024-05-04,13:55:34,32.31,-115.21,19.0,3.4,10 km al OESTE de GPE VICTORIA(KM.43), BC,2024-05-04,19:55:34
2024-05-04,14:25:19,30.23,-109.61,4.0,3.1,18 km al SURESTE de NACOZARI DE GARCIA, SON,2024-05-04,20:25:19
2024-05-04,14:25:11,30.28,-109.52,2.0,1.8,19 km al SURESTE de NACOZARI DE GARCIA, SON,2024-05-04,20:25:11
2024-05-04,14:29:09,15.96,-98.87,24.0,3.9,94 km al SUROESTE de OMETEPEC, GRO,2024-05-04,20:29:09
2024-05-04,14:40:29,18.39,-103.75,17.0,3.4,59 km al SUR de TECOMAN, COL,2024-05-04,20:40:29
2024-05-04,15:00:47,18.09,-103.18,8.0,3.4,76 km al SUR de COALCOMAN, MICH,2024-05-04,21:00:47
2024-05-04,15:03:51,19.55,-103.86,23.0,3.2,34 km al NOROESTE de VILLA DE ALVAREZ, COL,2024-05-04,21:03:51
2024-05-04,15:37:25,15.60,-97.54,20.0,3.9,47 km al SUR de RIO GRANDE, OAX,2024-05-04,21:37:25
2024-05-04,16:11:46,16.16,-97.22,17.0,2.5,28 km al NORESTE de RIO GRANDE, OAX,2024-05-04,22:11:46
2024-05-04,16:11:56,15.88,-97.19,17.0,3.3,14 km al OESTE de PUERTO ESCONDIDO, OAX,2024-05-04,22:11:56
2024-05-04,16:44:50,17.00,-99.44,43.0,3.0,23 km al NORTE de SAN MARCOS, GRO,2024-05-04,22:44:50
2024-05-04,21:24:16,17.39,-100.96,38.0,4.2,37 km al SURESTE de PETATLAN, GRO,2024-05-05,03:24:16
2024-05-05,01:12:15,16.37,-97.82,2.0,4.0,25 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-05,07:12:15
2024-05-05,06:39:18,16.46,-94.57,97.0,4.0,27 km al ESTE de UNION HIDALGO, OAX,2024-05-05,12:39:18
2024-05-04,17:33:12,19.38,-104.17,3.0,3.3,36 km al SURESTE de CASIMIRO CASTILLO, JAL,2024-05-04,23:33:12
2024-05-04,19:16:04,17.20,-100.06,30.0,3.1,22 km al NORTE de COYUCA DE BENITEZ, GRO,2024-05-05,01:16:04
2024-05-04,19:48:16,18.04,-94.80,26.0,3.2,12 km al NOROESTE de JALTIPAN DEMORELOS, VER,2024-05-05,01:48:16
2024-05-04,20:40:07,16.90,-100.43,3.0,3.1,34 km al SUR de ATOYAC DE ALVAREZ, GRO,2024-05-05,02:40:07
2024-05-04,20:41:13,16.66,-94.11,120.0,3.8,41 km al OESTE de CINTALAPA, CHIS,2024-05-05,02:41:13
2024-05-04,20:52:58,14.06,-92.68,17.0,3.7,89 km al SUROESTE de CD HIDALGO, CHIS,2024-05-05,02:52:58
2024-05-04,21:15:43,16.95,-94.59,110.0,3.2,49 km al ESTE de MATIAS ROMERO, OAX,2024-05-05,03:15:43
2024-05-04,21:18:09,15.52,-94.82,16.0,3.4,84 km al SURESTE de SALINA CRUZ, OAX,2024-05-05,03:18:09
2024-05-04,21:21:37,18.28,-94.59,38.0,3.6,23 km al NOROESTE de COATZACOALCOS, VER,2024-05-05,03:21:37
2024-05-04,22:16:14,19.84,-104.55,54.0,3.3,20 km al NOROESTE de AUTLAN DE NAVARRO, JAL,2024-05-05,04:16:14
2024-05-04,23:04:31,24.65,-109.15,16.0,3.8,123 km al SUROESTE de GUASAVE, SIN,2024-05-05,05:04:31
2024-05-04,23:09:13,17.46,-94.88,127.0,3.6,47 km al SUR de SAYULA DE ALEMAN, VER,2024-05-05,05:09:13
2024-05-05,00:29:59,15.17,-92.26,170.0,3.7,21 km al SUR de MOTOZINTLA, CHIS,2024-05-05,06:29:59
2024-05-05,00:31:13,15.45,-96.86,10.0,3.6,50 km al SURESTE de PUERTO ESCONDIDO, OAX,2024-05-05,06:31:13
2024-05-05,01:00:09,19.32,-103.84,27.0,3.3,12 km al NOROESTE de VILLA DE ALVAREZ, COL,2024-05-05,07:00:09
2024-05-05,01:16:02,16.34,-98.36,7.0,3.5,32 km al OESTE de PINOTEPA NACIONAL, OAX,2024-05-05,07:16:02
2024-05-05,01:27:01,32.29,-115.31,10.0,3.8,20 km al OESTE de GPE VICTORIA(KM.43), BC,2024-05-05,07:27:01
2024-05-05,01:37:26,21.75,-99.30,5.0,3.6,40 km al SUROESTE de CD VALLES, SLP,2024-05-05,07:37:26
2024-05-05,01:41:39,16.58,-98.47,22.0,3.5,14 km al SUROESTE de OMETEPEC, GRO,2024-05-05,07:41:39
2024-05-05,01:47:20,32.46,-115.11,8.0,3.9,20 km al NORTE de GPE VICTORIA(KM.43), BC,2024-05-05,07:47:20
2024-05-05,03:17:06,22.18,-99.21,5.0,3.6,31 km al NOROESTE de CD VALLES, SLP,2024-05-05,09:17:06
2024-05-05,03:27:14,21.83,-99.28,5.0,3.6,33 km al SUROESTE de CD VALLES, SLP,2024-05-05,09:27:14
2024-05-05,03:32:45,19.39,-97.99,9.0,3.7,6 km al ESTE de XALOZTOC, TLAX,2024-05-05,09:32:45
2024-05-05,03:42:25,17.98,-97.20,70.0,3.9,20 km al NORESTE de TEPELMEME, OAX,2024-05-05,09:42:25
2024-05-05,04:10:59,15.11,-95.34,10.0,4.0,112 km al SURESTE de CRUCECITA, OAX,2024-05-05,10:10:59
2024-05-05,04:48:29,16.65,-94.56,105.0,3.4,35 km al NORESTE de UNION HIDALGO, OAX,2024-05-05,10:48:29
2024-05-05,04:49:35,18.13,-103.28,5.0,3.6,73 km al SUR de COALCOMAN, MICH,2024-05-05,10:49:35
2024-05-05,08:22:09,14.98,-94.32,16.0,4.1,136 km al SUROESTE de TONALA, CHIS,2024-05-05,14:22:09
2024-05-05,14:16:17,15.51,-96.67,1.0,4.1,34 km al SUROESTE de S PEDRO POCHUTLA, OAX,2024-05-05,20:16:17
2024-05-05,16:21:46,17.10,-94.80,128.0,4.1,36 km al NORESTE de MATIAS ROMERO, OAX,2024-05-05,22:21:46
2024-05-05,05:13:08,16.29,-95.31,7.0,3.5,9 km al SUROESTE de TEHUANTEPEC, OAX,2024-05-05,11:13:08
2024-05-05,05:28:59,16.36,-97.85,3.0,3.2,22 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-05,11:28:59
2024-05-05,05:36:36,16.36,-98.41,37.0,3.8,35 km al SUR de OMETEPEC, GRO,2024-05-05,11:36:36
2024-05-05,06:22:08,15.63,-93.83,14.0,3.6,51 km al SUR de TONALA, CHIS,2024-05-05,12:22:08
2024-05-05,06:42:49,16.98,-100.46,4.0,3.3,26 km al SUR de ATOYAC DE ALVAREZ, GRO,2024-05-05,12:42:49
2024-05-05,06:57:53,16.34,-97.86,4.0,3.5,20 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-05,12:57:53
2024-05-05,07:02:07,16.92,-100.22,31.0,3.7,17 km al SUROESTE de COYUCA DE BENITEZ, GRO,2024-05-05,13:02:07
2024-05-05,07:16:48,17.16,-94.65,130.0,3.8,53 km al NORESTE de MATIAS ROMERO, OAX,2024-05-05,13:16:48
2024-05-05,07:21:32,18.77,-102.86,5.0,3.3,32 km al ESTE de COALCOMAN, MICH,2024-05-05,13:21:32
2024-05-05,07:33:16,16.60,-93.72,140.0,3.4,10 km al SUR de CINTALAPA, CHIS,2024-05-05,13:33:16
2024-05-05,07:51:33,16.83,-94.02,139.0,3.4,36 km al NOROESTE de CINTALAPA, CHIS,2024-05-05,13:51:33
2024-05-05,08:57:37,16.79,-94.19,127.0,3.7,51 km al OESTE de CINTALAPA, CHIS,2024-05-05,14:57:37
2024-05-05,09:15:08,15.87,-97.20,15.0,3.2,14 km al OESTE de PUERTO ESCONDIDO, OAX,2024-05-05,15:15:08
2024-05-05,09:25:58,15.13,-93.79,15.0,4.1,88 km al SUROESTE de PIJIJIAPAN, CHIS,2024-05-05,15:25:58
2024-05-05,09:44:18,29.96,-114.11,10.0,3.7,138 km al SURESTE de SAN FELIPE, BC,2024-05-05,15:44:18
2024-05-05,09:52:13,15.44,-93.10,90.0,3.8,22 km al OESTE de MAPASTEPEC, CHIS,2024-05-05,15:52:13
2024-05-05,10:00:45,15.66,-95.54,15.0,3.8,65 km al ESTE de CRUCECITA, OAX,2024-05-05,16:00:45
2024-05-05,10:29:21,19.29,-103.99,77.0,3.3,21 km al NOROESTE de COQUIMATLAN, COL,2024-05-05,16:29:21
2024-05-05,10:38:01,31.45,-115.55,4.0,3.2,83 km al NOROESTE de SAN FELIPE, BC,2024-05-05,16:38:01
2024-05-05,10:42:36,17.07,-94.84,61.0,3.9,31 km al NORESTE de MATIAS ROMERO, OAX,2024-05-05,16:42:36
2024-05-05,10:58:18,18.15,-103.37,3.0,3.3,73 km al SUROESTE de COALCOMAN, MICH,2024-05-05,16:58:18
2024-05-05,11:15:11,15.09,-97.85,10.0,3.7,111 km al SUROESTE de RIO GRANDE, OAX,2024-05-05,17:15:11
2024-05-05,11:46:08,31.57,-115.60,20.0,3.3,92 km al SUROESTE de GPE VICTORIA(KM.43), BC,2024-05-05,17:46:08
2024-05-05,11:47:17,17.22,-101.46,5.0,3.6,40 km al SUROESTE de PETATLAN, GRO,2024-05-05,17:47:17
2024-05-05,11:48:17,17.75,-101.84,10.0,3.6,32 km al NOROESTE de ZIHUATANEJO, GRO,2024-05-05,17:48:17
2024-05-05,11:51:37,18.70,-106.84,13.0,3.6,247 km al OESTE de CIHUATLAN, JAL,2024-05-05,17:51:37
2024-05-05,12:01:49,15.97,-95.26,11.0,3.5,24 km al SUROESTE de SALINA CRUZ, OAX,2024-05-05,18:01:49
2024-05-05,12:02:57,16.37,-97.85,4.0,3.3,21 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-05,18:02:57
2024-05-05,13:20:57,19.32,-104.11,6.0,3.7,34 km al NOROESTE de COQUIMATLAN, COL,2024-05-05,19:20:57
2024-05-05,15:04:01,14.78,-94.14,16.0,3.8,142 km al SUROESTE de PIJIJIAPAN, CHIS,2024-05-05,21:04:01
2024-05-05,15:22:14,22.80,-102.59,2.0,1.5,4 km al NOROESTE de ZACATECAS, ZAC,2024-05-05,21:22:14
2024-05-05,16:12:26,18.15,-103.41,11.0,3.6,74 km al SUROESTE de COALCOMAN, MICH,2024-05-05,22:12:26
2024-05-05,21:18:19,17.70,-94.42,10.0,4.1,35 km al SURESTE de MINATITLAN, VER,2024-05-06,03:18:19
2024-05-05,18:26:44,16.72,-99.45,3.0,3.7,10 km al SUROESTE de SAN MARCOS, GRO,2024-05-06,00:26:44
2024-05-05,19:10:56,30.99,-115.22,7.0,2.7,37 km al OESTE de SAN FELIPE, BC,2024-05-06,01:10:56
2024-05-05,19:38:19,14.41,-92.55,10.0,3.7,52 km al SUROESTE de CD HIDALGO, CHIS,2024-05-06,01:38:19
2024-05-05,19:46:29,16.36,-97.85,5.0,3.5,22 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-06,01:46:29
2024-05-05,20:39:22,16.43,-98.50,27.0,3.3,30 km al SUROESTE de OMETEPEC, GRO,2024-05-06,02:39:22
2024-05-05,20:47:35,18.15,-103.46,5.0,3.5,77 km al SUROESTE de COALCOMAN, MICH,2024-05-06,02:47:35
2024-05-05,21:14:22,16.36,-97.84,3.0,3.5,22 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-06,03:14:22
2024-05-05,21:21:20,31.32,-115.26,5.0,3.3,52 km al NOROESTE de SAN FELIPE, BC,2024-05-06,03:21:20
2024-05-05,21:43:37,16.10,-96.51,50.0,3.5,27 km al SURESTE de MIAHUATLAN, OAX,2024-05-06,03:43:37
2024-05-05,21:49:19,15.18,-93.72,16.0,3.9,79 km al SUROESTE de PIJIJIAPAN, CHIS,2024-05-06,03:49:19
2024-05-05,22:12:38,15.79,-96.63,29.0,3.8,18 km al NOROESTE de S PEDRO POCHUTLA, OAX,2024-05-06,04:12:38
2024-05-05,22:15:48,16.36,-97.91,26.0,3.6,15 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-06,04:15:48
2024-05-05,22:53:12,16.55,-95.00,8.0,3.4,11 km al ESTE de CD IXTEPEC, OAX,2024-05-06,04:53:12
2024-05-05,23:52:22,15.04,-93.30,17.0,3.9,62 km al SUROESTE de MAPASTEPEC, CHIS,2024-05-06,05:52:22
2024-05-06,00:52:26,16.70,-94.23,122.0,3.7,54 km al OESTE de CINTALAPA, CHIS,2024-05-06,06:52:26
2024-05-06,01:25:47,18.64,-103.27,4.0,3.5,18 km al SUROESTE de COALCOMAN, MICH,2024-05-06,07:25:47
2024-05-06,01:28:21,18.91,-103.92,3.0,3.5,5 km al OESTE de TECOMAN, COL,2024-05-06,07:28:21
2024-05-06,02:20:00,16.60,-95.19,3.0,3.4,10 km al NOROESTE de CD IXTEPEC, OAX,2024-05-06,08:20:00
2024-05-06,03:21:56,16.59,-98.90,11.0,3.5,54 km al OESTE de OMETEPEC, GRO,2024-05-06,09:21:56
2024-05-06,03:44:47,15.66,-93.16,211.0,3.8,6 km al SURESTE de PIJIJIAPAN, CHIS,2024-05-06,09:44:47
2024-05-06,04:35:11,19.76,-105.41,2.0,3.8,96 km al SUR de PUERTO VALLARTA, JAL,2024-05-06,10:35:11
2024-05-06,19:15:48,13.71,-92.40,6.0,4.1,111 km al SUR de CD HIDALGO, CHIS,2024-05-07,01:15:48
2024-05-06,05:23:24,17.10,-94.17,135.0,3.3,66 km al NOROESTE de CINTALAPA, CHIS,2024-05-06,11:23:24
2024-05-06,05:38:09,16.51,-99.30,5.0,3.7,33 km al SURESTE de SAN MARCOS, GRO,2024-05-06,11:38:09
2024-05-06,05:43:55,17.31,-94.54,133.0,3.8,72 km al NORESTE de MATIAS ROMERO, OAX,2024-05-06,11:43:55
2024-05-06,06:20:40,19.08,-104.67,32.0,3.0,20 km al SUROESTE de CIHUATLAN, JAL,2024-05-06,12:20:40
2024-05-06,06:45:13,31.36,-115.41,7.0,3.3,66 km al NOROESTE de SAN FELIPE, BC,2024-05-06,12:45:13
2024-05-06,06:58:27,17.53,-101.57,38.0,3.9,13 km al SUR de ZIHUATANEJO, GRO,2024-05-06,12:58:27
2024-05-06,06:56:29,20.30,-105.16,5.0,3.7,36 km al SUR de PUERTO VALLARTA, JAL,2024-05-06,12:56:29
2024-05-06,07:06:55,30.52,-115.99,2.0,3.5,5 km al OESTE de LAZARO CARDENAS, BC,2024-05-06,13:06:55
2024-05-06,07:13:19,16.49,-100.13,16.0,3.8,49 km al SUROESTE de ACAPULCO, GRO,2024-05-06,13:13:19
2024-05-06,07:16:01,19.54,-103.90,25.0,3.2,35 km al NOROESTE de VILLA DE ALVAREZ, COL,2024-05-06,13:16:01
2024-05-06,08:05:41,18.16,-103.50,2.0,3.9,77 km al SUROESTE de COALCOMAN, MICH,2024-05-06,14:05:41
2024-05-06,08:28:46,15.55,-98.46,18.0,3.8,98 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-05-06,14:28:46
2024-05-06,08:38:22,16.34,-98.46,2.0,3.6,38 km al SUR de OMETEPEC, GRO,2024-05-06,14:38:22
2024-05-06,10:07:19,19.16,-105.27,5.0,3.5,75 km al OESTE de CIHUATLAN, JAL,2024-05-06,16:07:19
2024-05-06,10:26:39,17.86,-99.80,53.0,3.6,37 km al NOROESTE de ZUMPANGO DEL RIO, GRO,2024-05-06,16:26:39
2024-05-06,10:29:32,19.17,-105.35,7.0,3.5,83 km al OESTE de CIHUATLAN, JAL,2024-05-06,16:29:32
2024-05-06,11:30:26,18.96,-98.52,10.0,3.2,10 km al NOROESTE de ATLIXCO, PUE,2024-05-06,17:30:26
2024-05-06,11:39:01,26.47,-110.54,5.0,4.2,95 km al NORESTE de LORETO, BCS,2024-05-06,17:39:01
2024-05-06,12:10:06,31.86,-116.16,20.0,3.4,42 km al NORESTE de RODOLFO SANCHEZ T(MRO), BC,2024-05-06,18:10:06
2024-05-06,12:38:34,19.16,-105.39,5.0,3.2,88 km al OESTE de CIHUATLAN, JAL,2024-05-06,18:38:34
2024-05-06,12:57:07,16.30,-98.47,5.0,3.4,42 km al SUR de OMETEPEC, GRO,2024-05-06,18:57:07
2024-05-06,13:07:59,16.48,-93.82,136.0,3.7,26 km al SUROESTE de CINTALAPA, CHIS,2024-05-06,19:07:59
2024-05-06,13:17:06,18.11,-99.64,5.0,3.3,28 km al SUROESTE de IGUALA, GRO,2024-05-06,19:17:06
2024-05-06,13:30:13,18.78,-102.14,63.0,3.5,28 km al SUR de NUEVA ITALIA, MICH,2024-05-06,19:30:13
2024-05-06,14:11:55,31.03,-115.16,10.0,3.0,31 km al OESTE de SAN FELIPE, BC,2024-05-06,20:11:55
2024-05-06,14:18:16,18.10,-103.25,9.0,3.5,76 km al SUR de COALCOMAN, MICH,2024-05-06,20:18:16
2024-05-06,14:18:50,18.12,-103.20,7.0,3.6,73 km al SUR de COALCOMAN, MICH,2024-05-06,20:18:50
2024-05-06,14:31:45,15.70,-97.56,15.0,3.1,37 km al SUROESTE de RIO GRANDE, OAX,2024-05-06,20:31:45
2024-05-06,14:32:49,16.05,-97.60,31.0,3.2,18 km al NOROESTE de RIO GRANDE, OAX,2024-05-06,20:32:49
2024-05-06,14:44:04,16.97,-94.16,140.0,3.5,56 km al NOROESTE de CINTALAPA, CHIS,2024-05-06,20:44:04
2024-05-06,14:47:06,18.77,-104.07,32.0,3.4,21 km al SUROESTE de CD DE ARMERIA, COL,2024-05-06,20:47:06
2024-05-06,14:48:18,18.65,-104.01,30.0,3.3,32 km al SUR de CD DE ARMERIA, COL,2024-05-06,20:48:18
2024-05-06,15:16:57,13.70,-93.41,25.0,3.9,174 km al SUROESTE de CD HIDALGO, CHIS,2024-05-06,21:16:57
2024-05-06,15:20:07,18.06,-103.34,4.0,3.5,81 km al SUR de COALCOMAN, MICH,2024-05-06,21:20:07
2024-05-06,15:38:42,26.37,-110.89,10.0,3.9,60 km al NORESTE de LORETO, BCS,2024-05-06,21:38:42
2024-05-06,15:40:10,17.11,-99.27,29.0,3.6,37 km al NORESTE de SAN MARCOS, GRO,2024-05-06,21:40:10
